^-3.10431, -0.990534, 5.37682|-3.77957, -0.990534, 4.92563|-4.22099, -1.71566, 5.5009
^-3.10431, -0.990534, 5.37682|-4.22099, -1.71566, 5.5009|-3.46687, -1.71566, 6.00479
-4.95267, 9.2418e-11, 7.72045|-3.68904, 1.71566, 9.15134
-4.95267, 9.2418e-11, 8.34842|-3.68904, 0.990534, 9.15134
^-3.79061, 9.2418e-11, 9.15134|-4.95267, 9.2418e-11, 8.57828|-4.81996, 0.990534, 8.34842
^-3.79061, 9.2418e-11, 9.15134|-4.81996, 0.990534, 8.34842|-3.68904, 0.990534, 8.90613
^-3.68904, 0.990534, 8.90613|-4.81996, 0.990534, 8.34842|-4.4574, 1.71566, 7.72045
-4.82399, 0.990534, 4.92563|-3.41155, 1.98107, 8.90613
-4.4574, 0.990534, 4.92563|-3.41155, 1.98107, 8.90613
^-3.68904, 0.990534, 8.90613|-4.4574, 1.71566, 7.72045|-3.41155, 1.71566, 8.23621
-4.4574, 0.990534, 4.92563|-3.41155, 1.98107, 8.23621
^-3.41155, 1.71566, 8.23621|-4.4574, 1.71566, 7.72045|-3.96213, 1.98107, 6.86262
^-3.46687, 1.71566, 6.00479|-4.22099, 1.71566, 5.5009|-3.77957, 0.990534, 4.92563
-4.82399, 1.71566, 5.5009|-3.46687, 1.98107, 7.72045
^-3.96213, 1.98107, 6.86262|-4.22099, 1.71566, 5.5009|-3.46687, 1.71566, 6.00479
-4.82399, 1.71566, 5.5009|-3.96213, 1.98107, 7.72045
^-3.96213, 1.98107, 6.86262|-4.82399, 1.98107, 6.28675|-4.22099, 1.71566, 5.5009
^-4.4574, 1.71566, 7.72045|-4.82399, 1.98107, 6.28675|-3.96213, 1.98107, 6.86262
-6.02999, -1.98107, 6.28675|-3.03249, 1.98107, 9.15134
-6.02999, -1.98107, 6.28675|-3.03249, 1.98107, 9.15134
-6.02999, -1.71566, 6.28675|-3.41155, 1.98107, 9.15134
-6.02999, -1.71566, 6.28675|-3.41155, 1.98107, 9.15134
-6.02999, -0.990534, 6.28675|-3.68904, 1.98107, 9.15134
-6.02999, -0.990534, 6.28675|-3.68904, 1.98107, 9.15134
-6.02999, 9.2418e-11, 6.28675|-4.4574, 1.98107, 8.57828
-5.42699, 0.990534, 6.28675|-4.4574, 1.98107, 8.34842
^-4.4574, 1.71566, 7.72045|-5.42699, 1.71566, 7.07259|-4.82399, 1.98107, 6.28675
^-4.81996, 0.990534, 8.34842|-5.42699, 1.71566, 7.07259|-4.4574, 1.71566, 7.72045
-6.02999, 9.2418e-11, 7.07259|-4.81996, 1.71566, 8.57828
-5.86842, 9.2418e-11, 7.07259|-4.81996, 1.71566, 8.57828
^-4.81996, 0.990534, 8.34842|-5.86842, 0.990534, 7.64787|-5.42699, 1.71566, 7.07259
^-4.95267, 9.2418e-11, 8.57828|-5.86842, 0.990534, 7.64787|-4.81996, 0.990534, 8.34842
^-4.95267, 9.2418e-11, 8.57828|-6.02999, 9.2418e-11, 7.85843|-5.86842, 0.990534, 7.64787
^-3.68904, -0.990534, 8.90613|-4.95267, 9.2418e-11, 8.57828|-3.79061, 9.2418e-11, 9.15134
^-3.68904, -0.990534, 8.90613|-4.81996, -0.990534, 8.34842|-4.95267, 9.2418e-11, 8.57828
^-3.41155, -1.71566, 8.23621|-4.81996, -0.990534, 8.34842|-3.68904, -0.990534, 8.90613
^-3.41155, -1.71566, 8.23621|-4.4574, -1.71566, 7.72045|-4.81996, -0.990534, 8.34842
^-3.03249, -1.98107, 7.32107|-4.4574, -1.71566, 7.72045|-3.41155, -1.71566, 8.23621
^-3.03249, -1.98107, 7.32107|-3.96213, -1.98107, 6.86262|-4.4574, -1.71566, 7.72045
-3.96213, -1.98107, 4.71506|1.21449e-06, 1.98107, 9.90534
-3.96213, -1.98107, 4.71506|-1.16362, 1.98107, 9.8206
-3.96213, -1.98107, 4.71506|-2.27437, 1.98107, 9.56783
-3.96213, -1.98107, 5.14697|-2.27437, 1.98107, 7.32107
-3.96213, -1.98107, 5.14697|-2.27437, 1.71566, 7.32107
-3.96213, -1.98107, 5.14697|-2.27437, 1.71566, 7.32107
-3.96213, -1.98107, 5.14697|-2.27437, 0.990534, 7.32107
-3.96213, -1.98107, 5.14697|-2.27437, 0.990534, 7.32107
-3.96213, -1.98107, 5.14697|-2.27437, 9.24182e-11, 7.32107
-3.96213, -1.98107, 5.73601|-2.37593, -0.990534, 7.32107
-3.96213, -1.98107, 6.00479|-2.65343, -1.71566, 7.32107
^-2.65343, -1.71566, 6.40594|-3.96213, -1.98107, 6.86262|-3.03249, -1.98107, 7.32107
^-2.65343, -1.71566, 6.40594|-3.46687, -1.71566, 6.00479|-3.96213, -1.98107, 6.86262
^-2.37593, -0.990534, 5.73601|-3.46687, -1.71566, 6.00479|-2.65343, -1.71566, 6.40594
-3.46687, -1.71566, 5.14697|-2.27437, 9.24182e-11, 6.00479
-3.46687, -1.71566, 5.37682|-2.27437, 9.24182e-11, 6.00479
^-2.37593, -0.990534, 5.73601|-3.10431, -0.990534, 5.37682|-3.46687, -1.71566, 6.00479
^-2.27437, 9.24182e-11, 5.4908|-3.10431, -0.990534, 5.37682|-2.37593, -0.990534, 5.73601
^-2.27437, 9.24182e-11, 5.4908|-2.9716, 9.24182e-11, 5.14697|-3.10431, -0.990534, 5.37682
^-2.37593, 0.990534, 5.73601|-2.9716, 9.24182e-11, 5.14697|-2.27437, 9.24182e-11, 5.4908
^-2.37593, 0.990534, 5.73601|-3.10431, 0.990534, 5.37682|-2.9716, 9.24182e-11, 5.14697
^-2.65343, 1.71566, 6.40594|-3.10431, 0.990534, 5.37682|-2.37593, 0.990534, 5.73601
^-2.65343, 1.71566, 6.40594|-3.46687, 1.71566, 6.00479|-3.10431, 0.990534, 5.37682
^-3.03249, 1.98107, 7.32107|-3.46687, 1.71566, 6.00479|-2.65343, 1.71566, 6.40594
-3.96213, -1.71566, 4.71506|-2.30732, 1.98107, 9.56783
-3.96213, 9.24182e-11, 4.71506|-2.9716, 1.98107, 8.23621
-3.96213, 1.71566, 6.00479|-3.03249, 1.98107, 8.23621
^-3.03249, 1.98107, 7.32107|-3.96213, 1.98107, 6.86262|-3.46687, 1.71566, 6.00479
^-3.41155, 1.71566, 8.23621|-3.96213, 1.98107, 6.86262|-3.03249, 1.98107, 7.32107
-3.77957, 9.24182e-11, 4.71506|-2.9716, 1.71566, 6.00479
-3.77957, 9.24182e-11, 4.71506|-3.10431, 1.71566, 6.00479
^-3.46687, 1.71566, 6.00479|-3.77957, 0.990534, 4.92563|-3.10431, 0.990534, 5.37682
^-3.10431, 0.990534, 5.37682|-3.77957, 0.990534, 4.92563|-3.61799, 9.24182e-11, 4.71506
^-3.10431, 0.990534, 5.37682|-3.61799, 9.24182e-11, 4.71506|-2.9716, 9.24182e-11, 5.14697
-3.79061, -1.71566, 4.71506|-2.30732, 9.24182e-11, 9.56783
-3.79061, -0.990534, 4.71506|-2.495, 9.24182e-11, 9.56783
^-2.9716, 9.24182e-11, 5.14697|-3.61799, 9.24182e-11, 4.71506|-3.77957, -0.990534, 4.92563
-3.79061, -0.990534, 4.92563|-2.495, 9.24182e-11, 9.56783
^-2.9716, 9.24182e-11, 5.14697|-3.77957, -0.990534, 4.92563|-3.10431, -0.990534, 5.37682
^-2.495, -0.990534, 9.31146|-3.79061, 9.2418e-11, 9.15134|-2.56369, 9.2418e-11, 9.56783
-3.79061, -1.71566, 8.23621|-2.30732, 9.2418e-11, 9.31146
-3.79061, -1.71566, 8.61104|-2.30732, 9.2418e-11, 9.31146
^-2.495, -0.990534, 9.31146|-3.68904, -0.990534, 8.90613|-3.79061, 9.2418e-11, 9.15134
^-2.30732, -1.71566, 8.61104|-3.68904, -0.990534, 8.90613|-2.495, -0.990534, 9.31146
^-2.30732, -1.71566, 8.61104|-3.41155, -1.71566, 8.23621|-3.68904, -0.990534, 8.90613
-3.79061, -1.98107, 5.4908|-1.16362, 1.98107, 9.8206
-3.41155, -1.98107, 5.4908|-1.53821, 1.71566, 8.61104
-3.41155, -1.98107, 5.4908|-1.53821, 0.990534, 8.61104
-3.41155, -1.98107, 5.99706|-1.60691, -0.990534, 8.61104
-3.41155, -1.98107, 7.32107|-2.05095, -1.71566, 8.61104
^-2.05095, -1.98107, 7.65426|-3.03249, -1.98107, 7.32107|-3.41155, -1.71566, 8.23621
^-2.05095, -1.98107, 7.65426|-3.41155, -1.71566, 8.23621|-2.30732, -1.71566, 8.61104
-3.03249, -1.98107, 5.99706|-1.60691, -0.990534, 7.65426
^-1.79458, -1.71566, 6.69748|-3.03249, -1.98107, 7.32107|-2.05095, -1.98107, 7.65426
-3.03249, -1.98107, 5.99706|-1.60691, -0.990534, 7.32107
^-1.79458, -1.71566, 6.69748|-2.65343, -1.71566, 6.40594|-3.03249, -1.98107, 7.32107
^-1.60691, -0.990534, 5.99706|-2.65343, -1.71566, 6.40594|-1.79458, -1.71566, 6.69748
-2.65343, -1.71566, 5.4908|-1.53821, 0.990534, 6.40594
-2.65343, -1.71566, 5.4908|-1.53821, 0.990534, 6.40594
-2.65343, -1.71566, 5.4908|-1.53821, 9.24182e-11, 6.40594
-2.65343, -1.71566, 5.73601|-1.53821, 9.24182e-11, 6.40594
^-1.60691, -0.990534, 5.99706|-2.37593, -0.990534, 5.73601|-2.65343, -1.71566, 6.40594
^-1.53821, 9.24182e-11, 5.74069|-2.37593, -0.990534, 5.73601|-1.60691, -0.990534, 5.99706
^-1.53821, 9.24182e-11, 5.74069|-2.27437, 9.24182e-11, 5.4908|-2.37593, -0.990534, 5.73601
^-1.60691, 0.990534, 5.99706|-2.27437, 9.24182e-11, 5.4908|-1.53821, 9.24182e-11, 5.74069
^-1.60691, 0.990534, 5.99706|-2.37593, 0.990534, 5.73601|-2.27437, 9.24182e-11, 5.4908
^-1.79458, 1.71566, 6.69748|-2.37593, 0.990534, 5.73601|-1.60691, 0.990534, 5.99706
-3.79061, -1.71566, 5.73601|-1.16362, 1.98107, 9.8206
-3.41155, 0.990534, 5.73601|-1.79458, 1.98107, 9.31146
-3.03249, 0.990534, 5.73601|-1.79458, 1.98107, 7.65426
^-1.79458, 1.71566, 6.69748|-2.65343, 1.71566, 6.40594|-2.37593, 0.990534, 5.73601
-3.03249, 1.71566, 6.40594|-1.79458, 1.98107, 7.65426
^-2.05095, 1.98107, 7.65426|-2.65343, 1.71566, 6.40594|-1.79458, 1.71566, 6.69748
^-2.05095, 1.98107, 7.65426|-3.03249, 1.98107, 7.32107|-2.65343, 1.71566, 6.40594
-3.41155, 0.990534, 7.32107|-2.05095, 1.98107, 9.31146
^-2.30732, 1.71566, 8.61104|-3.03249, 1.98107, 7.32107|-2.05095, 1.98107, 7.65426
-3.41155, 0.990534, 7.32107|-2.30732, 1.98107, 9.31146
^-2.30732, 1.71566, 8.61104|-3.41155, 1.71566, 8.23621|-3.03249, 1.98107, 7.32107
^-2.495, 0.990534, 9.31146|-3.41155, 1.71566, 8.23621|-2.30732, 1.71566, 8.61104
-3.79061, -1.71566, 8.23621|-1.16362, 1.71566, 9.8206
-3.79061, -0.990534, 8.23621|-1.25826, 1.71566, 9.8206
-3.79061, -0.990534, 8.23621|-1.25826, 1.71566, 9.8206
-3.79061, 9.2418e-11, 8.23621|-2.495, 1.71566, 9.56783
-3.68904, 9.2418e-11, 8.23621|-2.495, 1.71566, 9.56783
^-2.495, 0.990534, 9.31146|-3.68904, 0.990534, 8.90613|-3.41155, 1.71566, 8.23621
^-2.56369, 9.2418e-11, 9.56783|-3.68904, 0.990534, 8.90613|-2.495, 0.990534, 9.31146
^-2.56369, 9.2418e-11, 9.56783|-3.79061, 9.2418e-11, 9.15134|-3.68904, 0.990534, 8.90613
^-1.25826, -0.990534, 9.55746|-2.56369, 9.2418e-11, 9.56783|-1.29291, 9.2418e-11, 9.8206
^-1.25826, -0.990534, 9.55746|-2.495, -0.990534, 9.31146|-2.56369, 9.2418e-11, 9.56783
^-1.16362, -1.71566, 8.83854|-2.495, -0.990534, 9.31146|-1.25826, -0.990534, 9.55746
-2.56369, -1.98107, 5.74069|1.21449e-06, 1.98107, 9.90534
-2.56369, -1.98107, 5.74069|1.21449e-06, 1.98107, 9.90534
-2.495, -1.98107, 5.74069|-0.775744, 0.990534, 9.31146
-2.495, -1.98107, 6.69748|-0.905035, -0.990534, 9.31146
-2.495, -1.98107, 7.85648|-1.03433, -0.990534, 9.31146
^-1.16362, -1.71566, 8.83854|-2.30732, -1.71566, 8.61104|-2.495, -0.990534, 9.31146
^-1.03433, -1.98107, 7.85648|-2.30732, -1.71566, 8.61104|-1.16362, -1.71566, 8.83854
-2.30732, -1.98107, 6.69748|-0.905035, -1.71566, 8.61104
^-1.03433, -1.98107, 7.85648|-2.05095, -1.98107, 7.65426|-2.30732, -1.71566, 8.61104
-2.05095, -1.98107, 6.69748|-0.905035, -1.71566, 7.85648
^-0.905035, -1.71566, 6.87442|-2.05095, -1.98107, 7.65426|-1.03433, -1.98107, 7.85648
^-0.905035, -1.71566, 6.87442|-1.79458, -1.71566, 6.69748|-2.05095, -1.98107, 7.65426
-1.79458, -1.71566, 5.74069|-0.775744, 0.990534, 6.87442
-1.79458, -1.71566, 5.74069|-0.775744, 0.990534, 6.87442
-1.79458, -1.71566, 5.74069|-0.775744, 9.24182e-11, 6.87442
-1.79458, -1.71566, 5.89236|-0.775744, 9.24182e-11, 6.87442
-1.79458, -1.71566, 5.99706|-0.810387, -0.990534, 6.87442
^-0.810387, -0.990534, 6.1555|-1.60691, -0.990534, 5.99706|-1.79458, -1.71566, 6.69748
^-0.810387, -0.990534, 6.1555|-1.79458, -1.71566, 6.69748|-0.905035, -1.71566, 6.87442
^-0.775744, 9.24182e-11, 5.89236|-1.60691, -0.990534, 5.99706|-0.810387, -0.990534, 6.1555
^-0.775744, 9.24182e-11, 5.89236|-1.53821, 9.24182e-11, 5.74069|-1.60691, -0.990534, 5.99706
^-0.810387, 0.990534, 6.1555|-1.53821, 9.24182e-11, 5.74069|-0.775744, 9.24182e-11, 5.89236
^-0.810387, 0.990534, 6.1555|-1.60691, 0.990534, 5.99706|-1.53821, 9.24182e-11, 5.74069
-2.56369, -0.990534, 5.99706|1.21449e-06, 1.98107, 9.90534
-2.05095, 0.990534, 5.99706|-0.810387, 1.98107, 8.83854
-1.79458, 0.990534, 5.99706|-0.810387, 1.71566, 6.87442
^-0.905035, 1.71566, 6.87442|-1.79458, 1.71566, 6.69748|-1.60691, 0.990534, 5.99706
^-0.905035, 1.71566, 6.87442|-1.60691, 0.990534, 5.99706|-0.810387, 0.990534, 6.1555
-2.05095, 1.71566, 6.69748|-0.905035, 1.98107, 8.83854
^-1.03433, 1.98107, 7.85648|-1.79458, 1.71566, 6.69748|-0.905035, 1.71566, 6.87442
-2.05095, 1.71566, 6.69748|-1.03433, 1.98107, 8.83854
^-1.03433, 1.98107, 7.85648|-2.05095, 1.98107, 7.65426|-1.79458, 1.71566, 6.69748
^-1.16362, 1.71566, 8.83854|-2.05095, 1.98107, 7.65426|-1.03433, 1.98107, 7.85648
-2.56369, -0.990534, 7.65426|1.21449e-06, 1.98107, 9.90534
-2.56369, 9.2418e-11, 7.65426|-1.16362, 1.98107, 9.8206
-2.30732, 0.990534, 7.65426|-1.16362, 1.98107, 9.55746
^-1.16362, 1.71566, 8.83854|-2.30732, 1.71566, 8.61104|-2.05095, 1.98107, 7.65426
^-1.25826, 0.990534, 9.55746|-2.30732, 1.71566, 8.61104|-1.16362, 1.71566, 8.83854
-2.56369, 9.2418e-11, 8.61104|-1.25826, 1.71566, 9.8206
-2.495, 9.2418e-11, 8.61104|-1.25826, 1.71566, 9.8206
^-1.25826, 0.990534, 9.55746|-2.495, 0.990534, 9.31146|-2.30732, 1.71566, 8.61104
^-1.29291, 9.2418e-11, 9.8206|-2.495, 0.990534, 9.31146|-1.25826, 0.990534, 9.55746
^-1.29291, 9.2418e-11, 9.8206|-2.56369, 9.2418e-11, 9.56783|-2.495, 0.990534, 9.31146
^1.19445e-06, -0.990534, 9.63993|-1.29291, 9.2418e-11, 9.8206|1.21449e-06, 9.2418e-11, 9.90534
-1.29291, -1.98107, 5.89236|1.21449e-06, 1.98107, 9.90534
-1.29291, -1.98107, 5.89236|1.19445e-06, 9.24182e-11, 9.8206
-1.29291, -1.98107, 7.85648|1.19445e-06, 9.2418e-11, 9.8206
-1.29291, -1.98107, 7.92427|1.19445e-06, 9.2418e-11, 9.8206
-1.29291, -1.71566, 8.83854|1.19445e-06, 9.2418e-11, 9.8206
-1.29291, -1.71566, 8.91481|1.19445e-06, 9.2418e-11, 9.8206
^1.19445e-06, -0.990534, 9.63993|-1.25826, -0.990534, 9.55746|-1.29291, 9.2418e-11, 9.8206
^1.13971e-06, -1.71566, 8.91481|-1.25826, -0.990534, 9.55746|1.19445e-06, -0.990534, 9.63993
^1.13971e-06, -1.71566, 8.91481|-1.16362, -1.71566, 8.83854|-1.25826, -0.990534, 9.55746
^1.06493e-06, -1.98107, 7.92427|-1.16362, -1.71566, 8.83854|1.13971e-06, -1.71566, 8.91481
^1.06493e-06, -1.98107, 7.92427|-1.03433, -1.98107, 7.85648|-1.16362, -1.71566, 8.83854
-1.03433, -1.98107, 5.89236|1.06493e-06, 9.24182e-11, 7.92427
-1.03433, -1.98107, 6.20862|1.06493e-06, -0.990534, 7.92427
^9.90143e-07, -1.71566, 6.93374|-1.03433, -1.98107, 7.85648|1.06493e-06, -1.98107, 7.92427
-1.03433, -1.98107, 6.20862|9.90143e-07, -0.990534, 7.85648
^9.90143e-07, -1.71566, 6.93374|-0.905035, -1.71566, 6.87442|-1.03433, -1.98107, 7.85648
^9.35398e-07, -0.990534, 6.20862|-0.905035, -1.71566, 6.87442|9.90143e-07, -1.71566, 6.93374
-0.905035, -1.71566, 5.89236|9.35398e-07, 9.24182e-11, 6.87442
-0.905035, -1.71566, 5.9432|9.35398e-07, 9.24182e-11, 6.87442
^9.35398e-07, -0.990534, 6.20862|-0.810387, -0.990534, 6.1555|-0.905035, -1.71566, 6.87442
^9.1536e-07, 9.24182e-11, 5.9432|-0.810387, -0.990534, 6.1555|9.35398e-07, -0.990534, 6.20862
^9.1536e-07, 9.24182e-11, 5.9432|-0.775744, 9.24182e-11, 5.89236|-0.810387, -0.990534, 6.1555
-1.29291, 9.2418e-11, 5.89236|1.21449e-06, 1.98107, 9.90534
-1.03433, 9.24182e-11, 5.89236|1.06493e-06, 1.98107, 7.92427
-0.810387, 9.24182e-11, 5.89236|9.90143e-07, 1.71566, 6.93374
-0.810387, 9.24182e-11, 5.89236|9.35398e-07, 0.990534, 6.20862
^9.35398e-07, 0.990534, 6.20862|-0.775744, 9.24182e-11, 5.89236|9.1536e-07, 9.24182e-11, 5.9432
^9.35398e-07, 0.990534, 6.20862|-0.810387, 0.990534, 6.1555|-0.775744, 9.24182e-11, 5.89236
^9.90143e-07, 1.71566, 6.93374|-0.810387, 0.990534, 6.1555|9.35398e-07, 0.990534, 6.20862
-1.03433, 0.990534, 6.1555|1.06493e-06, 1.98107, 7.92427
^9.90143e-07, 1.71566, 6.93374|-0.905035, 1.71566, 6.87442|-0.810387, 0.990534, 6.1555
-1.03433, 1.71566, 6.87442|1.06493e-06, 1.98107, 7.92427
^1.06493e-06, 1.98107, 7.92427|-0.905035, 1.71566, 6.87442|9.90143e-07, 1.71566, 6.93374
^1.06493e-06, 1.98107, 7.92427|-1.03433, 1.98107, 7.85648|-0.905035, 1.71566, 6.87442
-1.29291, 9.2418e-11, 7.85648|1.21449e-06, 1.98107, 9.90534
-1.16362, 0.990534, 7.85648|1.19445e-06, 1.98107, 9.63993
^1.13971e-06, 1.71566, 8.91481|-1.03433, 1.98107, 7.85648|1.06493e-06, 1.98107, 7.92427
-1.16362, 0.990534, 7.85648|1.19445e-06, 1.98107, 9.63993
^1.13971e-06, 1.71566, 8.91481|-1.16362, 1.71566, 8.83854|-1.03433, 1.98107, 7.85648
^1.19445e-06, 0.990534, 9.63993|-1.16362, 1.71566, 8.83854|1.13971e-06, 1.71566, 8.91481
-1.29291, 9.2418e-11, 8.83854|1.21449e-06, 1.71566, 9.90534
-1.25826, 9.2418e-11, 8.83854|1.21449e-06, 1.71566, 9.90534
^1.19445e-06, 0.990534, 9.63993|-1.25826, 0.990534, 9.55746|-1.16362, 1.71566, 8.83854
^1.21449e-06, 9.2418e-11, 9.90534|-1.25826, 0.990534, 9.55746|1.19445e-06, 0.990534, 9.63993
^1.21449e-06, 9.2418e-11, 9.90534|-1.29291, 9.2418e-11, 9.8206|-1.25826, 0.990534, 9.55746
9.1536e-07, -1.98107, -4.82399|9.90534, 1.98107, 9.90534
5.37682, -0.990534, -4.82399|9.55746, 1.98107, 0.810387
5.37682, -0.990534, -4.4574|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -4.4574|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -3.96214|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -3.96214|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -3.46687|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -3.41155|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -3.41155|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -3.03249|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -3.03249|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -2.65343|9.55746, 1.98107, 0.810387
5.73601, -0.990534, -2.65343|7.85648, 1.98107, 0.810387
5.73601, -0.990534, -2.65343|7.85648, 1.98107, 0.810387
5.89236, -0.990534, -2.65343|7.85648, 1.98107, 0.810387
5.89236, -0.990534, -2.05095|7.85648, 1.98107, 0.810387
5.89236, -0.990534, -1.60691|6.20862, 0.990534, 0.810387
5.89236, -0.990534, -0.810387|6.20862, 0.990534, 0.810387
^6.1555, 0.990534, -0.810387|5.9432, 9.24182e-11, -7.28138e-08|5.89236, 9.24182e-11, -0.775744
5.89236, -0.990534, -0.810387|6.20862, 0.990534, 0.810387
^6.1555, 0.990534, -0.810387|6.20862, 0.990534, -7.28138e-08|5.9432, 9.24182e-11, -7.28138e-08
^5.9432, 9.24182e-11, -7.28138e-08|5.89236, 9.24182e-11, 0.775744|6.1555, -0.990534, 0.810387
^5.99706, 0.990534, -1.60691|6.1555, 0.990534, -0.810387|5.89236, 9.24182e-11, -0.775744
5.99706, 0.990534, -2.05095|7.85648, 1.98107, -0.810387
5.99706, 0.990534, -1.79458|6.87442, 1.71566, -0.810387
^6.69748, 1.71566, -1.79458|6.1555, 0.990534, -0.810387|5.99706, 0.990534, -1.60691
^6.69748, 1.71566, -1.79458|6.87442, 1.71566, -0.905034|6.1555, 0.990534, -0.810387
6.69748, 1.71566, -2.05095|7.85648, 1.98107, -0.905034
^7.65426, 1.98107, -2.05095|6.87442, 1.71566, -0.905034|6.69748, 1.71566, -1.79458
^7.65426, 1.98107, -2.05095|7.85648, 1.98107, -1.03432|6.87442, 1.71566, -0.905034
^6.40594, 1.71566, -2.65343|6.69748, 1.71566, -1.79458|5.99706, 0.990534, -1.60691
^6.40594, 1.71566, -2.65343|5.99706, 0.990534, -1.60691|5.73601, 0.990534, -2.37594
^5.73601, 0.990534, -2.37594|5.99706, 0.990534, -1.60691|5.74069, 9.24182e-11, -1.53821
7.65426, 0.990534, -2.49499|9.55746, 1.98107, -1.03432
7.65426, 1.71566, -2.30732|8.83854, 1.98107, -1.03432
^8.61104, 1.71566, -2.30732|7.85648, 1.98107, -1.03432|7.65426, 1.98107, -2.05095
^8.61104, 1.71566, -2.30732|8.83854, 1.71566, -1.16362|7.85648, 1.98107, -1.03432
8.61104, 0.990534, -2.49499|9.55746, 1.71566, -1.16362
^9.31146, 0.990534, -2.49499|8.83854, 1.71566, -1.16362|8.61104, 1.71566, -2.30732
^9.31146, 0.990534, -2.49499|9.55746, 0.990534, -1.25826|8.83854, 1.71566, -1.16362
^7.32107, 1.98107, -3.03249|6.69748, 1.71566, -1.79458|6.40594, 1.71566, -2.65343
^7.32107, 1.98107, -3.03249|7.65426, 1.98107, -2.05095|6.69748, 1.71566, -1.79458
^8.23621, 1.71566, -3.41155|7.65426, 1.98107, -2.05095|7.32107, 1.98107, -3.03249
^8.23621, 1.71566, -3.41155|8.61104, 1.71566, -2.30732|7.65426, 1.98107, -2.05095
^6.00479, 1.71566, -3.46687|6.40594, 1.71566, -2.65343|5.73601, 0.990534, -2.37594
^6.86262, 1.98107, -3.96214|6.40594, 1.71566, -2.65343|6.00479, 1.71566, -3.46687
^6.86262, 1.98107, -3.96214|7.32107, 1.98107, -3.03249|6.40594, 1.71566, -2.65343
^7.72045, 1.71566, -4.4574|8.23621, 1.71566, -3.41155|7.32107, 1.98107, -3.03249
^5.50091, 1.71566, -4.22099|6.00479, 1.71566, -3.46687|5.37682, 0.990534, -3.10431
^6.28675, 1.98107, -4.82399|6.86262, 1.98107, -3.96214|6.00479, 1.71566, -3.46687
9.1536e-07, -1.98107, -1.25826|9.90534, 1.98107, 9.90534
0.775743, -1.98107, 3.61799|7.85844, 1.98107, 9.8206
0.775743, -1.98107, 4.20248|4.95267, 1.98107, 9.8206
0.775743, -1.98107, 5.4908|3.79061, 1.98107, 9.8206
0.775743, -1.98107, 5.74069|2.495, 1.98107, 9.8206
0.810386, -1.98107, 5.74069|2.495, 9.24182e-11, 9.8206
1.03432, -1.98107, 7.65426|2.495, 9.2418e-11, 9.8206
1.25826, -1.71566, 8.61104|2.495, 9.2418e-11, 9.8206
^2.495, -0.990534, 9.31145|1.25826, -0.990534, 9.55746|1.2929, 9.2418e-11, 9.8206
^2.30732, -1.71566, 8.61104|1.25826, -0.990534, 9.55746|2.495, -0.990534, 9.31145
1.03432, -1.98107, 7.65426|2.30732, -0.990534, 9.55746
^2.30732, -1.71566, 8.61104|1.16361, -1.71566, 8.83854|1.25826, -0.990534, 9.55746
1.03432, -1.98107, 7.65426|2.30732, -1.71566, 8.83854
^2.05095, -1.98107, 7.65426|1.03432, -1.98107, 7.85648|1.16361, -1.71566, 8.83854
^2.05095, -1.98107, 7.65426|1.16361, -1.71566, 8.83854|2.30732, -1.71566, 8.61104
0.810386, -1.98107, 5.74069|2.05095, 9.24182e-11, 7.85648
0.905034, -1.98107, 6.69748|2.05095, -1.71566, 7.85648
^1.79458, -1.71566, 6.69748|1.03432, -1.98107, 7.85648|2.05095, -1.98107, 7.65426
^1.79458, -1.71566, 6.69748|0.905034, -1.71566, 6.87442|1.03432, -1.98107, 7.85648
0.810386, -1.71566, 5.74069|1.79458, 9.24182e-11, 6.87442
0.810386, -1.71566, 5.99706|1.79458, -0.990534, 6.87442
^1.60691, -0.990534, 5.99706|0.810386, -0.990534, 6.1555|0.905034, -1.71566, 6.87442
^1.60691, -0.990534, 5.99706|0.905034, -1.71566, 6.87442|1.79458, -1.71566, 6.69748
^1.53822, 9.24182e-11, 5.74069|0.810386, -0.990534, 6.1555|1.60691, -0.990534, 5.99706
0.775743, -0.990534, 5.74069|2.495, 1.98107, 9.55746
0.775743, -0.990534, 5.74069|1.79458, 1.71566, 6.87442
0.775743, -0.990534, 5.74069|1.79458, 1.71566, 6.69748
0.775743, -0.990534, 5.74069|1.60691, 0.990534, 6.1555
0.775743, -0.990534, 5.74069|1.60691, 0.990534, 6.1555
^1.53822, 9.24182e-11, 5.74069|0.775743, 9.24182e-11, 5.89236|0.810386, -0.990534, 6.1555
^1.60691, 0.990534, 5.99706|0.775743, 9.24182e-11, 5.89236|1.53822, 9.24182e-11, 5.74069
^1.60691, 0.990534, 5.99706|0.810386, 0.990534, 6.1555|0.775743, 9.24182e-11, 5.89236
^1.79458, 1.71566, 6.69748|0.810386, 0.990534, 6.1555|1.60691, 0.990534, 5.99706
